airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-06-18,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3419
Indigo,2019-05-24,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,5224
Jet Airways,2019-05-27,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Indigo,2019-06-15,Delhi,Cochin,07:15:00,12:30:00,315,1.0,No Info,6582
Spicejet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,4812
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,12:35:00,810,2.0,In-flight meal not included,11150
Indigo,2019-05-06,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4077
Air India,2019-06-06,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,3625
Air India,2019-05-09,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,13039
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,11789
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1.0,In-flight meal not included,6540
Spicejet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3971
Air India,2019-03-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,2575
Spicejet,2019-04-01,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Jet Airways,2019-06-15,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,16:45:00,1130,1.0,No Info,12395
Air India,2019-06-24,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,8669
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,13029
Vistara,2019-05-15,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,No Info,13941
Jet Airways,2019-05-03,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Indigo,2019-03-18,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,4545
Jet Airways,2019-06-18,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,8016
Air Asia,2019-04-18,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4409
Air India,2019-03-03,Banglore,New Delhi,10:00:00,12:45:00,165,0.0,No Info,11423
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,In-flight meal not included,10539
Jet Airways,2019-05-27,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Jet Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,8016
Multiple Carriers,2019-05-21,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,14067
Air India,2019-05-06,Kolkata,Banglore,19:00:00,04:40:00,580,1.0,No Info,6117
Indigo,2019-05-24,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,7640
Indigo,2019-03-27,Delhi,Cochin,04:45:00,21:00:00,975,1.0,No Info,7258
Spicejet,2019-06-06,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No Info,8479
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No Info,8610
Air India,2019-05-15,Kolkata,Banglore,09:25:00,17:20:00,1915,2.0,No Info,13616
Jet Airways,2019-03-09,Delhi,Cochin,06:50:00,19:45:00,775,1.0,No Info,16289
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,In-flight meal not included,9314
Jet Airways,2019-03-18,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:00:00,695,1.0,No Info,13555
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,12242
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1.0,In-flight meal not included,6943
Multiple Carriers,2019-06-03,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No Info,12192
Air India,2019-05-18,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No Info,13486
Multiple Carriers,2019-06-15,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13587
Indigo,2019-05-21,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,5224
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Jet Airways,2019-03-06,Delhi,Cochin,20:05:00,04:25:00,500,2.0,No Info,52285
Vistara,2019-05-27,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Multiple Carriers,2019-03-09,Delhi,Cochin,13:15:00,22:20:00,545,1.0,No Info,9856
Multiple Carriers,2019-05-15,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,14533
Air India,2019-04-06,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,5117
Indigo,2019-03-21,Banglore,New Delhi,04:00:00,06:50:00,170,0.0,No Info,4777
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,18371
Jet Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Indigo,2019-03-03,Banglore,New Delhi,20:00:00,22:55:00,175,0.0,No Info,6860
Multiple Carriers,2019-06-06,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,7038
Indigo,2019-05-15,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No Info,6442
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No Info,14151
Air India,2019-06-12,Kolkata,Banglore,09:10:00,04:40:00,1170,2.0,No Info,6117
Air India,2019-03-06,Mumbai,Hyderabad,05:55:00,22:00:00,965,1.0,No Info,10366
Vistara,2019-06-18,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Air India,2019-04-03,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,4441
Indigo,2019-05-15,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,3419
Spicejet,2019-06-01,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,No Info,5678
Air India,2019-03-01,Banglore,New Delhi,10:30:00,21:25:00,655,2.0,No Info,11213
Indigo,2019-05-15,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,23:35:00,1655,1.0,In-flight meal not included,10844
Jet Airways,2019-03-12,Banglore,New Delhi,09:45:00,16:00:00,375,1.0,No Info,12295
Jet Airways,2019-06-06,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,9689
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,9663
Air India,2019-05-15,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,13022
Air Asia,2019-05-12,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5320
Air Asia,2019-04-06,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,3383
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,16274
Indigo,2019-05-18,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,5699
Multiple Carriers,2019-06-03,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No Info,7878
Multiple Carriers,2019-06-06,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,13377
Multiple Carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Indigo,2019-03-27,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No Info,4462
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,12898
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,16:10:00,550,1.0,No Info,12284
Air India,2019-06-18,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,3100
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,7064
Air India,2019-03-27,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,7165
Spicejet,2019-06-06,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,10262
Indigo,2019-06-06,Mumbai,Hyderabad,09:15:00,10:45:00,90,0.0,No Info,4049
Air India,2019-06-06,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,6094
Spicejet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Air India,2019-05-18,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No Info,10697
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Indigo,2019-06-03,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,6442
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,13067
Jet Airways,2019-03-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13727
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No Info,15129
Air Asia,2019-05-21,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,3383
Jet Airways,2019-05-21,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,16079
Spicejet,2019-04-09,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Air Asia,2019-05-12,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Air India,2019-06-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,11752
Air India,2019-05-12,Kolkata,Banglore,09:25:00,05:35:00,1210,2.0,No Info,11432
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,13727
Air Asia,2019-05-21,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,5192
Spicejet,2019-05-21,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No Info,6381
Air India,2019-06-12,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,08:15:00,800,1.0,No Info,13817
Jet Airways,2019-06-01,Delhi,Cochin,21:25:00,12:35:00,910,2.0,No Info,13292
Jet Airways,2019-04-09,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Indigo,2019-03-18,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,4462
Indigo,2019-06-18,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,3858
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,9663
Air India,2019-06-09,Kolkata,Banglore,09:25:00,21:50:00,745,1.0,No Info,8366
Air Asia,2019-03-27,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,3782
Jet Airways,2019-05-12,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,4030
Indigo,2019-05-21,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,5386
Indigo,2019-06-12,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,16:45:00,1505,1.0,No Info,12395
Multiple Carriers,2019-06-06,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13587
Air Asia,2019-04-01,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Air India,2019-06-27,Delhi,Cochin,13:15:00,07:40:00,1105,2.0,No Info,13547
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,10368
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,12373
Indigo,2019-05-09,Kolkata,Banglore,15:15:00,20:30:00,315,1.0,No Info,4565
Air Asia,2019-05-03,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,4483
Jet Airways,2019-06-24,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,8016
Air Asia,2019-06-03,Delhi,Cochin,16:45:00,06:35:00,830,1.0,No Info,11410
Spicejet,2019-04-06,Kolkata,Banglore,14:55:00,17:25:00,150,0.0,No Info,3873
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Jet Airways,2019-03-09,Delhi,Cochin,20:10:00,04:25:00,495,2.0,No Info,20904
Indigo,2019-06-21,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Air India,2019-06-01,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,3625
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,No Info,16914
Indigo,2019-04-03,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,4174
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,7757
Indigo,2019-05-06,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,5224
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No Info,11467
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,12373
Indigo,2019-03-18,Banglore,New Delhi,16:55:00,21:50:00,295,1.0,No Info,4049
Multiple Carriers,2019-03-09,Delhi,Cochin,08:40:00,21:00:00,740,1.0,No Info,18228
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,14781
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,22:35:00,1595,1.0,In-flight meal not included,10844
Air India,2019-06-09,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,12723
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,18371
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,18:50:00,1415,1.0,In-flight meal not included,14053
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,11185
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,In-flight meal not included,10703
Indigo,2019-03-21,Delhi,Cochin,06:40:00,16:10:00,570,1.0,No Info,6558
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,10:25:00,780,1.0,No Info,13555
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13587
Jet Airways,2019-03-21,Mumbai,Hyderabad,03:05:00,04:25:00,80,0.0,In-flight meal not included,2759
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,In-flight meal not included,9899
Air India,2019-03-21,Banglore,New Delhi,22:00:00,13:20:00,920,1.0,No Info,6955
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,In-flight meal not included,9663
Air India,2019-05-09,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,14424
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,14781
Indigo,2019-03-01,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,13999
Indigo,2019-06-03,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,12996
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,No Info,13731
Multiple Carriers,2019-05-15,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,9794
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,10262
Indigo,2019-03-27,Delhi,Cochin,14:20:00,22:20:00,480,1.0,No Info,6938
Spicejet,2019-05-24,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,3873
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,In-flight meal not included,12384
Multiple Carriers,2019-06-09,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7005
Jet Airways,2019-05-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Air India,2019-04-09,Banglore,Delhi,17:00:00,19:50:00,170,0.0,No Info,5911
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,10:25:00,1050,1.0,In-flight meal not included,7832
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,7408
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No Info,12121
Indigo,2019-06-01,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No Info,6442
Indigo,2019-03-03,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,6795
Vistara,2019-06-03,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,7670
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:20:00,575,2.0,No Info,12935
Air Asia,2019-05-06,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4409
Indigo,2019-04-01,Kolkata,Banglore,15:10:00,20:30:00,320,1.0,No Info,8567
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,8476
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,12373
Multiple Carriers,2019-05-24,Delhi,Cochin,17:45:00,01:30:00,465,1.0,No Info,9140
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,09:20:00,1495,1.0,In-flight meal not included,9663
Spicejet,2019-06-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2753
Air India,2019-05-18,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No Info,13801
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,09:05:00,765,1.0,No Info,9397
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No Info,13259
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,In-flight meal not included,9663
Air India,2019-06-24,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,7480
Air India,2019-03-27,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,6377
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,12373
Jet Airways,2019-06-06,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,13882
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,10262
Indigo,2019-06-18,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Multiple Carriers,2019-05-09,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,15078
Multiple Carriers,2019-03-06,Delhi,Cochin,06:00:00,15:30:00,570,1.0,No Info,15147
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,15353
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,No Info,14781
Air India,2019-05-21,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,13039
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,8266
Indigo,2019-04-12,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,4990
Jet Airways,2019-05-09,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,12373
Spicejet,2019-05-09,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No Info,6171
Indigo,2019-05-18,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,7520
Indigo,2019-06-24,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Air India,2019-06-15,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,12646
Air India,2019-05-09,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,11753
Multiple Carriers,2019-06-24,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,19:00:00,300,1.0,No Info,14714
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,10844
Indigo,2019-04-24,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5073
Jet Airways,2019-06-09,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,10577
Indigo,2019-03-21,Kolkata,Banglore,17:15:00,19:55:00,160,0.0,No Info,4148
Spicejet,2019-06-06,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No Info,10156
Air India,2019-06-06,Delhi,Cochin,13:30:00,23:00:00,570,1.0,No Info,8907
Air India,2019-05-01,Kolkata,Banglore,09:25:00,07:55:00,1350,1.0,No Info,8366
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No Info,8452
Air India,2019-05-24,Kolkata,Banglore,09:25:00,11:10:00,1545,1.0,No Info,8891
Jet Airways,2019-05-09,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,12373
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,18:10:00,1345,1.0,In-flight meal not included,10031
Air India,2019-03-12,Mumbai,Hyderabad,21:10:00,16:55:00,255,2.0,No Info,16172
Air India,2019-05-24,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No Info,8576
Spicejet,2019-04-09,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,3873
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,No Info,14714
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,16274
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
Jet Airways,2019-04-15,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Air India,2019-05-15,Kolkata,Banglore,09:25:00,21:50:00,745,1.0,No Info,8366
Spicejet,2019-04-27,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4885
Air India,2019-03-06,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,7931
Indigo,2019-06-15,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,5601
Air India,2019-05-15,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,7480
Vistara,2019-06-15,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,13731
Spicejet,2019-06-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2753
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,10262
Indigo,2019-03-03,Delhi,Cochin,18:35:00,01:35:00,420,1.0,No Info,14871
Spicejet,2019-04-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,4911
Indigo,2019-05-15,Delhi,Cochin,11:55:00,22:30:00,635,1.0,No Info,6442
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4050
Spicejet,2019-06-03,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2753
Jet Airways,2019-06-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,5678
Jet Airways,2019-06-15,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,8266
Air India,2019-03-01,Banglore,New Delhi,13:20:00,16:10:00,170,0.0,No Info,12526
Spicejet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Indigo,2019-03-27,Delhi,Cochin,07:45:00,13:40:00,355,1.0,No Info,4832
Air India,2019-03-06,Mumbai,Hyderabad,05:05:00,16:55:00,710,2.0,No Info,16697
Multiple Carriers,2019-03-21,Delhi,Cochin,09:10:00,19:15:00,605,1.0,No Info,8601
Jet Airways,2019-03-27,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,8040
Jet Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5769
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,05:05:00,900,1.0,No Info,14815
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,13626
Jet Airways,2019-05-21,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,12898
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,6795
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,18:50:00,1350,1.0,No Info,9345
Air India,2019-04-01,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,6245
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,10844
Goair,2019-05-15,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,7682
Jet Airways,2019-05-09,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,In-flight meal not included,12373
Indigo,2019-06-15,Banglore,Delhi,10:30:00,13:20:00,170,0.0,No Info,3943
Jet Airways,2019-03-09,Delhi,Cochin,15:55:00,04:25:00,750,2.0,No Info,19172
Jet Airways,2019-06-12,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No Info,12692
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,18:50:00,890,1.0,No Info,15237
Jet Airways,2019-04-01,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,5406
Air India,2019-06-27,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,3100
Jet Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Air India,2019-03-12,Banglore,New Delhi,06:50:00,11:20:00,1710,2.0,No Info,12734
Jet Airways,2019-06-06,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Indigo,2019-06-09,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Goair,2019-03-21,Delhi,Cochin,07:00:00,12:50:00,350,1.0,No Info,9385
Air India,2019-06-06,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No Info,10697
Indigo,2019-06-21,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,2754
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,In-flight meal not included,8586
Indigo,2019-05-24,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
